stop_id,stop_cause,service_area,subject_race,subject_sex,subject_age,timestamp,stop_date,stop_time,sd_resident,arrested,searched,obtained_consent,contraband_found,property_seized
1396546,Equipment Violation,440,B,M,28.0,2016-07-01 09:36:00,2016-07-01,9:36,1.0,N,,,,
1335722,Equipment Violation,510,H,M,69.0,2016-03-29 22:30:00,2016-03-29,22:30,,,,,,
1331782,Equipment Violation,440,B,F,29.0,2016-03-10 14:50:00,2016-03-10,14:50,0.0,N,0.0,,,
1425625,Moving Violation,310,H,M,50.0,2016-10-22 00:40:00,2016-10-22,0:40,1.0,N,0.0,,,
1335287,Moving Violation,710,H,F,30.0,2016-03-28 06:50:00,2016-03-28,6:50,0.0,N,0.0,,,
1400172,Moving Violation,930,W,M,26.0,2016-07-11 16:30:00,2016-07-11,16:30,0.0,N,0.0,,,
1329430,Equipment Violation,430,W,M,55.0,2016-03-03 13:45:00,2016-03-03,13:45,1.0,N,0.0,,,
1413097,Moving Violation,620,H,F,22.0,2016-09-03 10:00:00,2016-09-03,10:00,,,,,,
1436103,Equipment Violation,820,A,M,23.0,2016-11-27 16:33:00,2016-11-27,16:33,1.0,N,0.0,,,
1315935,Moving Violation,240,H,M,51.0,2016-01-25 14:00:00,2016-01-25,14:00,1.0,N,0.0,,,
1320522,Moving Violation,610,H,F,51.0,2016-02-10 09:35:00,2016-02-10,9:35,1.0,N,0.0,,,
1330760,Equipment Violation,930,O,M,59.0,2016-03-11 14:00:00,2016-03-11,14:00,0.0,,,,,
1404186,Moving Violation,710,A,F,28.0,2016-07-20 12:30:00,2016-07-20,12:30,1.0,N,0.0,,,
1394156,Moving Violation,110,H,F,,2016-06-21 14:20:00,2016-06-21,14:20,0.0,N,0.0,,,
1333102,Moving Violation,440,H,M,40.0,2016-03-19 14:51:00,2016-03-19,14:51,1.0,N,,,,
1420307,Moving Violation,710,B,M,28.0,2016-09-30 16:55:00,2016-09-30,16:55,,,,,,
1442790,Moving Violation,320,H,M,24.0,2016-12-20 07:25:00,2016-12-20,7:25,1.0,N,0.0,,,
1416456,Moving Violation,240,V,M,17.0,2016-09-14 14:50:00,2016-09-14,14:50,1.0,N,0.0,,,
1408733,"Muni, County, H&S Code",310,W,F,45.0,2016-08-19 15:23:00,2016-08-19,15:23,1.0,N,0.0,,,
1413557,Moving Violation,710,W,M,22.0,2016-09-05 16:42:00,2016-09-05,16:42,,,,,,
1439780,Moving Violation,240,A,F,47.0,2016-12-08 08:40:00,2016-12-08,8:40,1.0,N,0.0,,,
1320618,Equipment Violation,Unknown,H,M,39.0,2016-02-10 17:15:00,2016-02-10,17:15,1.0,N,0.0,,,
1390385,Equipment Violation,820,B,M,48.0,2016-06-10 19:14:00,2016-06-10,19:14,1.0,Y,1.0,,,
1320127,Moving Violation,930,W,M,78.0,2016-02-09 14:17:00,2016-02-09,14:17,1.0,N,0.0,,,
1410895,Moving Violation,230,W,M,47.0,2016-08-27 03:15:00,2016-08-27,3:15,0.0,N,0.0,,,
1424575,Equipment Violation,320,B,M,21.0,2016-10-18 13:20:00,2016-10-18,13:20,1.0,N,0.0,,,
1376332,Moving Violation,510,B,M,,2016-04-14 07:30:00,2016-04-14,7:30,1.0,N,0.0,,,
1374213,Equipment Violation,720,B,M,27.0,2016-04-14 15:56:00,2016-04-14,15:56,0.0,N,0.0,,,
1406855,Moving Violation,710,W,F,53.0,2016-08-12 16:50:00,2016-08-12,16:50,,,,,,
1440611,Equipment Violation,610,W,M,36.0,2016-12-14 18:09:00,2016-12-14,18:09,0.0,N,0.0,,,
1378473,Equipment Violation,720,H,M,66.0,2016-04-28 15:25:00,2016-04-28,15:25,0.0,N,0.0,,,
1422155,Moving Violation,610,W,M,66.0,2016-10-05 13:25:00,2016-10-05,13:25,0.0,N,0.0,,,
1424033,Moving Violation,110,A,M,25.0,2016-10-15 22:54:00,2016-10-15,22:54,1.0,N,0.0,N,N,N
1320134,Moving Violation,240,W,M,43.0,2016-02-09 16:13:00,2016-02-09,16:13,1.0,N,0.0,,,
1324430,Equipment Violation,320,W,F,29.0,2016-02-20 22:40:00,2016-02-20,22:40,1.0,N,0.0,,,
1410034,Moving Violation,430,A,F,22.0,2016-08-22 12:30:00,2016-08-22,12:30,1.0,N,0.0,,,
1375132,Moving Violation,520,A,M,21.0,2016-04-17 11:20:00,2016-04-17,11:20,0.0,N,0.0,,,
1309289,Moving Violation,240,I,M,35.0,2016-01-05 23:40:00,2016-01-05,23:40,1.0,N,0.0,,,
1432712,Moving Violation,240,F,M,36.0,2016-11-14 22:08:00,2016-11-14,22:08,1.0,N,0.0,,,
1399474,Moving Violation,120,W,M,23.0,2016-07-03 15:41:00,2016-07-03,15:41,1.0,N,0.0,,,
1426643,Moving Violation,830,W,M,33.0,2016-10-20 10:00:00,2016-10-20,10:00,1.0,N,0.0,,,
1416450,Moving Violation,310,W,M,34.0,2016-09-14 00:55:00,2016-09-14,0:55,1.0,N,1.0,,,
1308641,Moving Violation,230,W,M,39.0,2016-01-03 16:48:00,2016-01-03,16:48,0.0,N,0.0,,,
1402761,Moving Violation,520,W,F,44.0,2016-07-24 13:45:00,2016-07-24,13:45,0.0,N,0.0,,,
1374287,Equipment Violation,240,A,F,63.0,2016-04-14 22:20:00,2016-04-14,22:20,1.0,N,,,,
1337046,Moving Violation,710,H,F,55.0,2016-04-02 20:55:00,2016-04-02,20:55,,,,,,
1314693,Equipment Violation,930,A,M,24.0,2016-01-25 00:24:00,2016-01-25,0:24,1.0,N,0.0,,,
1338016,Moving Violation,930,W,M,26.0,2016-04-05 00:57:00,2016-04-05,0:57,1.0,N,0.0,,,
1382091,Moving Violation,310,W,M,59.0,2016-05-10 12:56:00,2016-05-10,12:56,1.0,N,0.0,,,
1315848,Equipment Violation,710,H,M,22.0,2016-01-28 13:15:00,2016-01-28,13:15,0.0,N,0.0,,,
1397091,Moving Violation,240,O,M,23.0,2016-07-02 21:43:00,2016-07-02,21:43,1.0,N,0.0,,,
1336630,Equipment Violation,720,H,F,35.0,2016-04-02 10:08:00,2016-04-02,10:08,1.0,N,0.0,,,
1314902,Moving Violation,710,H,F,27.0,2016-01-21 10:47:00,2016-01-21,10:47,1.0,N,0.0,,,
1436318,Moving Violation,310,W,M,26.0,2016-11-28 14:10:00,2016-11-28,14:10,1.0,N,0.0,,,
1395178,Moving Violation,230,W,M,21.0,2016-06-26 16:00:00,2016-06-26,16:00,0.0,N,1.0,N,N,N
1391223,Equipment Violation,510,H,M,32.0,2016-06-12 19:30:00,2016-06-12,19:30,1.0,N,0.0,,,
1328724,Moving Violation,110,H,M,70.0,2016-03-04 17:20:00,2016-03-04,17:20,,,,,,
1432914,Moving Violation,310,A,F,27.0,2016-11-15 16:30:00,2016-11-15,16:30,1.0,N,0.0,,,
1381480,Moving Violation,810,W,M,42.0,2016-04-21 15:40:00,2016-04-21,15:40,0.0,N,0.0,,,
1398068,Moving Violation,720,H,M,27.0,2016-06-23 09:13:00,2016-06-23,9:13,0.0,N,0.0,,,
1436234,Moving Violation,230,I,F,48.0,2016-11-28 07:15:00,2016-11-28,7:15,,,,,,
1424310,Moving Violation,510,H,M,24.0,2016-10-13 05:45:00,2016-10-13,5:45,0.0,N,0.0,,,
1412813,Equipment Violation,930,W,M,58.0,2016-09-02 03:30:00,2016-09-02,3:30,,,,,,
1317474,Moving Violation,110,W,M,64.0,2016-02-01 14:55:00,2016-02-01,14:55,1.0,N,0.0,,,
1396944,Equipment Violation,110,W,F,54.0,2016-07-02 10:02:00,2016-07-02,10:02,1.0,N,0.0,N,N,N
1334076,Moving Violation,240,O,F,20.0,2016-03-23 07:50:00,2016-03-23,7:50,0.0,N,0.0,,,
1423832,Moving Violation,710,H,F,36.0,2016-10-14 16:05:00,2016-10-14,16:05,,,,,,
1338609,Moving Violation,120,W,F,23.0,2016-04-04 10:30:00,2016-04-04,10:30,1.0,N,0.0,,,
1381545,Moving Violation,310,I,M,45.0,2016-05-09 13:45:00,2016-05-09,13:45,1.0,N,0.0,,,
1378747,Equipment Violation,310,W,M,40.0,2016-04-29 21:30:00,2016-04-29,21:30,1.0,N,0.0,,,
1316711,Moving Violation,240,W,M,23.0,2016-01-29 11:00:00,2016-01-29,11:00,0.0,N,0.0,,,
1380159,Moving Violation,610,H,M,29.0,2016-05-05 00:05:00,2016-05-05,0:05,1.0,N,0.0,,,
1327101,Personal Knowledge/Informant,110,W,M,31.0,2016-02-28 11:55:00,2016-02-28,11:55,1.0,N,1.0,N,N,N
1316579,Moving Violation,810,W,M,72.0,2016-01-27 10:45:00,2016-01-27,10:45,1.0,N,0.0,,,
1315567,Equipment Violation,610,H,F,33.0,2016-01-27 00:21:00,2016-01-27,0:21,1.0,N,0.0,,,
1332503,Moving Violation,510,H,M,60.0,2016-03-16 14:42:00,2016-03-16,14:42,1.0,Y,1.0,,,
1376621,Equipment Violation,310,H,M,37.0,2016-04-22 00:11:00,2016-04-22,0:11,,,,,,
1444006,Moving Violation,120,H,M,44.0,2016-12-28 10:20:00,2016-12-28,10:20,1.0,N,0.0,,,
1387235,Equipment Violation,710,H,M,49.0,2016-05-30 15:42:00,2016-05-30,15:42,1.0,N,0.0,,,
1441891,Equipment Violation,320,W,F,35.0,2016-12-14 13:00:00,2016-12-14,13:00,1.0,N,0.0,,,
1389089,Equipment Violation,930,W,M,20.0,2016-06-05 03:00:00,2016-06-05,3:00,1.0,N,0.0,,,
1439134,Equipment Violation,720,H,M,45.0,2016-12-08 00:13:00,2016-12-08,0:13,1.0,N,0.0,,,
1336566,Moving Violation,520,B,M,26.0,2016-04-02 01:27:00,2016-04-02,1:27,1.0,N,0.0,,,
1424712,Moving Violation,Unknown,W,F,32.0,2016-10-12 07:04:00,2016-10-12,7:04,1.0,N,0.0,,,
1404026,Moving Violation,810,W,M,,2016-07-27 13:55:00,2016-07-27,13:55,1.0,N,0.0,,,
1408910,Moving Violation,230,A,F,35.0,2016-08-20 10:35:00,2016-08-20,10:35,1.0,N,0.0,,,
1330949,Moving Violation,710,H,F,21.0,2016-03-12 16:57:00,2016-03-12,16:57,0.0,N,0.0,,,
1414696,Equipment Violation,310,B,F,58.0,2016-09-07 21:50:00,2016-09-07,21:50,1.0,N,0.0,,,
1325259,Moving Violation,320,W,M,26.0,2016-02-23 21:10:00,2016-02-23,21:10,0.0,N,0.0,,,
1329673,Moving Violation,520,W,M,32.0,2016-02-27 22:30:00,2016-02-27,22:30,0.0,N,0.0,,,
1377256,Moving Violation,710,A,F,26.0,2016-04-24 16:28:00,2016-04-24,16:28,1.0,N,0.0,,,
1319137,Moving Violation,Unknown,A,M,39.0,2016-02-02 09:55:00,2016-02-02,9:55,1.0,N,0.0,,,
1317210,Moving Violation,240,O,M,49.0,2016-01-31 08:18:00,2016-01-31,8:18,1.0,N,0.0,,,
1337101,Equipment Violation,240,W,M,25.0,2016-04-02 23:22:00,2016-04-02,23:22,1.0,N,0.0,,,
1393102,Equipment Violation,720,W,M,46.0,2016-06-19 10:37:00,2016-06-19,10:37,1.0,N,1.0,,N,N
1405195,Moving Violation,720,H,M,28.0,2016-07-28 10:00:00,2016-07-28,10:00,1.0,N,0.0,,,
1314062,Equipment Violation,520,F,F,32.0,2016-01-22 10:27:00,2016-01-22,10:27,0.0,N,0.0,,,
1382321,Equipment Violation,240,O,M,32.0,2016-05-13 02:10:00,2016-05-13,2:10,1.0,N,0.0,,,
1430827,Equipment Violation,620,H,M,44.0,2016-11-08 15:20:00,2016-11-08,15:20,1.0,N,0.0,,,
1422662,Moving Violation,320,A,F,30.0,2016-10-10 21:23:00,2016-10-10,21:23,1.0,N,0.0,,,
1327331,Equipment Violation,610,W,M,56.0,2016-02-29 11:45:00,2016-02-29,11:45,1.0,N,0.0,,,
1427697,Equipment Violation,110,O,M,50.0,2016-10-28 22:16:00,2016-10-28,22:16,1.0,N,0.0,,,
1432604,Moving Violation,930,W,F,30.0,2016-11-14 09:20:00,2016-11-14,9:20,,,,,,
1411663,Moving Violation,930,W,M,43.0,2016-08-30 15:10:00,2016-08-30,15:10,,,,,,
1429764,Equipment Violation,930,H,M,27.0,2016-11-05 16:25:00,2016-11-05,16:25,0.0,N,0.0,,,
1379662,Moving Violation,440,H,F,60.0,2016-04-28 08:21:00,2016-04-28,8:21,1.0,N,0.0,,,
1321688,Moving Violation,320,H,F,46.0,2016-02-13 04:45:00,2016-02-13,4:45,1.0,N,0.0,,,
1323038,Radio Call/Citizen Contact,620,B,M,32.0,2016-02-17 11:50:00,2016-02-17,11:50,,,,,,
1403874,Moving Violation,Unknown,H,M,38.0,2016-07-23 23:20:00,2016-07-23,23:20,1.0,N,0.0,,,
1314979,Moving Violation,710,H,F,20.0,2016-01-25 15:30:00,2016-01-25,15:30,,,,,,
1386110,Equipment Violation,440,A,F,37.0,2016-05-24 13:46:00,2016-05-24,13:46,1.0,N,0.0,,,
1407646,Moving Violation,620,A,F,21.0,2016-08-16 08:57:00,2016-08-16,8:57,1.0,N,0.0,,,
1384536,Equipment Violation,820,H,F,53.0,2016-05-20 16:35:00,2016-05-20,16:35,1.0,N,0.0,,,
1408900,Moving Violation,230,O,M,50.0,2016-08-20 09:15:00,2016-08-20,9:15,1.0,N,0.0,,,
1310615,Moving Violation,930,W,F,17.0,2016-01-12 07:25:00,2016-01-12,7:25,1.0,N,0.0,,,
1441527,Moving Violation,110,W,F,50.0,2016-12-13 13:25:00,2016-12-13,13:25,1.0,N,0.0,,,
1405018,Equipment Violation,440,B,M,40.0,2016-08-02 13:00:00,2016-08-02,13:00,1.0,N,1.0,N,N,
1418057,Moving Violation,810,H,M,18.0,2016-09-19 20:53:00,2016-09-19,20:53,1.0,N,0.0,,,
1437025,Moving Violation,Unknown,W,M,23.0,2016-12-01 01:00:00,2016-12-01,1:00,0.0,N,0.0,,,
1425005,Moving Violation,930,L,F,44.0,2016-10-18 07:50:00,2016-10-18,7:50,1.0,N,0.0,,,
1414782,Moving Violation,230,O,F,44.0,2016-09-08 07:10:00,2016-09-08,7:10,,,,,,
1333074,Moving Violation,240,B,M,29.0,2016-03-19 10:27:00,2016-03-19,10:27,1.0,N,0.0,,,
1397947,Equipment Violation,230,W,M,17.0,2016-07-06 07:50:00,2016-07-06,7:50,1.0,N,0.0,,,
1410967,Moving Violation,510,H,M,18.0,2016-08-27 15:39:00,2016-08-27,15:39,1.0,N,0.0,,,
1330474,Moving Violation,620,W,F,50.0,2016-03-08 09:00:00,2016-03-08,9:00,0.0,N,0.0,,,
1400550,Equipment Violation,610,W,M,28.0,2016-07-14 00:01:00,2016-07-14,0:01,,,,,,
1316242,Equipment Violation,110,A,M,31.0,2016-01-28 20:40:00,2016-01-28,20:40,1.0,,,,,
1442172,Equipment Violation,110,W,M,33.0,2016-12-20 09:39:00,2016-12-20,9:39,,,,,,
1320341,Equipment Violation,620,W,F,38.0,2016-02-10 08:30:00,2016-02-10,8:30,1.0,N,0.0,,,
1411657,Equipment Violation,310,C,F,23.0,2016-08-30 14:57:00,2016-08-30,14:57,0.0,N,0.0,,,
1404773,Moving Violation,430,W,F,48.0,2016-07-31 16:20:00,2016-07-31,16:20,,,,,,
1410790,Moving Violation,110,W,M,62.0,2016-08-26 16:35:00,2016-08-26,16:35,1.0,N,0.0,,,
1333907,Equipment Violation,820,B,M,25.0,2016-03-22 00:50:00,2016-03-22,0:50,1.0,N,0.0,,,
1392800,Moving Violation,710,H,M,39.0,2016-06-18 10:01:00,2016-06-18,10:01,0.0,N,0.0,N,N,N
1335774,Moving Violation,710,H,M,24.0,2016-03-30 08:12:00,2016-03-30,8:12,,,,,,
1318606,Equipment Violation,430,W,M,51.0,2016-02-04 23:10:00,2016-02-04,23:10,,,,,,
1415690,Moving Violation,520,W,M,68.0,2016-09-12 13:55:00,2016-09-12,13:55,1.0,N,0.0,,,
1340217,Moving Violation,320,W,F,21.0,2016-04-12 07:52:00,2016-04-12,7:52,1.0,N,0.0,,,
1382368,Equipment Violation,120,W,M,52.0,2016-05-13 10:00:00,2016-05-13,10:00,1.0,N,0.0,,,
1442065,Moving Violation,710,W,M,53.0,2016-12-19 17:15:00,2016-12-19,17:15,,,,,,
1436115,Equipment Violation,120,H,M,27.0,2016-11-27 16:01:00,2016-11-27,16:01,1.0,N,0.0,,,
1393675,Moving Violation,320,H,M,48.0,2016-06-21 22:18:00,2016-06-21,22:18,0.0,N,0.0,,,
1311497,Equipment Violation,440,H,M,23.0,2016-01-14 17:25:00,2016-01-14,17:25,0.0,N,0.0,,,
1380961,Equipment Violation,810,B,F,50.0,2016-05-07 22:00:00,2016-05-07,22:00,1.0,N,0.0,,,
1328560,Equipment Violation,620,W,M,,2016-02-26 10:45:00,2016-02-26,10:45,0.0,N,0.0,,,
1442079,Moving Violation,710,W,F,23.0,2016-12-19 19:55:00,2016-12-19,19:55,,,,,,
1311352,Moving Violation,510,W,F,27.0,2016-01-14 01:24:00,2016-01-14,1:24,0.0,N,0.0,,,
1409940,Moving Violation,310,W,M,49.0,2016-08-18 11:52:00,2016-08-18,11:52,1.0,N,0.0,,,
1391555,Moving Violation,120,W,M,,2016-06-08 12:20:00,2016-06-08,12:20,1.0,N,0.0,,,
1428615,Moving Violation,310,H,M,34.0,2016-11-01 11:20:00,2016-11-01,11:20,1.0,N,1.0,N,N,N
1436737,Moving Violation,120,W,M,22.0,2016-11-29 22:30:00,2016-11-29,22:30,1.0,Y,1.0,N,N,N
1411773,Moving Violation,110,W,M,38.0,2016-08-18 10:08:00,2016-08-18,10:08,1.0,N,0.0,,,
1389889,Moving Violation,930,W,F,39.0,2016-06-09 08:11:00,2016-06-09,8:11,,,,,,
1425444,Moving Violation,520,W,F,30.0,2016-10-21 22:00:00,2016-10-21,22:00,,,,,,
1429217,Moving Violation,Unknown,W,M,64.0,2016-11-02 21:45:00,2016-11-02,21:45,1.0,N,0.0,,,
1377560,Moving Violation,520,W,F,20.0,2016-04-26 00:50:00,2016-04-26,0:50,1.0,N,1.0,N,N,N
1439178,Moving Violation,810,W,M,26.0,2016-12-08 20:33:00,2016-12-08,20:33,,,,,,
1410673,Equipment Violation,710,H,M,41.0,2016-08-26 10:25:00,2016-08-26,10:25,,,,,,
1382563,Moving Violation,240,W,M,26.0,2016-05-13 22:40:00,2016-05-13,22:40,1.0,N,0.0,,,
1322776,Equipment Violation,620,W,M,46.0,2016-02-16 17:20:00,2016-02-16,17:20,1.0,N,,,,
1444345,Moving Violation,Unknown,B,M,30.0,2016-12-29 21:30:00,2016-12-29,21:30,,,,,,
1380444,Equipment Violation,120,W,F,28.0,2016-05-05 22:55:00,2016-05-05,22:55,,,,,,
1392775,Moving Violation,Unknown,H,F,39.0,2016-06-14 11:55:00,2016-06-14,11:55,1.0,N,0.0,,,
1332834,Moving Violation,710,H,M,25.0,2016-03-18 17:30:00,2016-03-18,17:30,,,,,,
1333270,Moving Violation,710,H,M,22.0,2016-03-19 18:57:00,2016-03-19,18:57,,,,,,
1310136,Moving Violation,930,W,M,55.0,2016-01-09 19:08:00,2016-01-09,19:08,1.0,N,0.0,,,
1421524,Moving Violation,520,H,M,38.0,2016-10-06 08:10:00,2016-10-06,8:10,,,,,,
1425549,Moving Violation,110,W,M,31.0,2016-10-10 08:05:00,2016-10-10,8:05,0.0,N,0.0,,,
1399335,Moving Violation,120,B,M,49.0,2016-07-03 18:45:00,2016-07-03,18:45,1.0,N,0.0,,,
1315948,Moving Violation,240,H,M,,2016-01-25 08:20:00,2016-01-25,8:20,1.0,N,0.0,,,
1423080,Moving Violation,Unknown,W,F,39.0,,2016-10-10, 0:91,1.0,N,0.0,,,
1378898,Moving Violation,120,W,F,,2016-04-25 10:44:00,2016-04-25,10:44,1.0,N,0.0,,,
1415241,Moving Violation,520,B,M,51.0,2016-09-10 00:05:00,2016-09-10,0:05,,,,,,
1386271,Moving Violation,230,B,M,38.0,2016-05-26 17:45:00,2016-05-26,17:45,0.0,N,0.0,,,
1386332,Moving Violation,820,W,F,28.0,2016-05-25 12:45:00,2016-05-25,12:45,1.0,N,0.0,,,
1319545,Moving Violation,Unknown,H,M,40.0,2016-02-06 22:14:00,2016-02-06,22:14,0.0,N,0.0,,,
1432879,Moving Violation,520,W,F,25.0,2016-11-15 13:24:00,2016-11-15,13:24,1.0,N,0.0,,,
1440297,Moving Violation,440,H,F,34.0,2016-12-13 18:55:00,2016-12-13,18:55,,,,,,
1383263,Moving Violation,110,W,F,52.0,2016-05-11 08:56:00,2016-05-11,8:56,1.0,N,0.0,,,
1391630,Moving Violation,110,,,,2016-06-09 11:07:00,2016-06-09,11:07,,,,,,
1426179,Moving Violation,230,W,M,46.0,2016-10-24 08:30:00,2016-10-24,8:30,1.0,N,0.0,,,
1327797,Moving Violation,240,W,M,48.0,2016-03-02 07:46:00,2016-03-02,7:46,,,,,,
1374017,Moving Violation,110,A,F,37.0,2016-04-12 07:00:00,2016-04-12,7:00,1.0,N,0.0,,,
1376696,Equipment Violation,120,B,F,26.0,2016-04-22 18:58:00,2016-04-22,18:58,,,,,,
1420344,Moving Violation,110,H,M,23.0,2016-09-30 20:30:00,2016-09-30,20:30,,,,,,
1382682,Equipment Violation,820,A,M,,2016-05-11 12:30:00,2016-05-11,12:30,1.0,N,0.0,,,
1404028,Moving Violation,810,W,F,,2016-07-27 13:30:00,2016-07-27,13:30,1.0,N,0.0,,,
1414643,Moving Violation,520,H,F,37.0,2016-09-06 10:30:00,2016-09-06,10:30,1.0,N,0.0,,,
1413560,Moving Violation,710,H,F,31.0,2016-09-05 17:27:00,2016-09-05,17:27,,,,,,
1391595,Moving Violation,110,H,F,26.0,2016-06-09 10:35:00,2016-06-09,10:35,1.0,N,0.0,,,
1328552,Moving Violation,120,B,M,26.0,2016-02-26 23:10:00,2016-02-26,23:10,0.0,N,1.0,N,N,N
1317272,Moving Violation,320,W,M,27.0,2016-01-31 18:55:00,2016-01-31,18:55,1.0,N,0.0,,,
1331851,Moving Violation,120,W,F,28.0,2016-03-14 06:50:00,2016-03-14,6:50,1.0,N,0.0,,,
1315104,Equipment Violation,110,W,F,34.0,2016-01-26 02:30:00,2016-01-26,2:30,,,,,,
1411628,Moving Violation,710,H,M,57.0,2016-08-30 10:12:00,2016-08-30,10:12,1.0,N,0.0,,,
1429688,Moving Violation,930,W,F,56.0,2016-11-05 09:58:00,2016-11-05,9:58,,,,,,
1319107,Moving Violation,930,W,M,51.0,2016-02-02 08:45:00,2016-02-02,8:45,1.0,N,0.0,,,
1317378,Moving Violation,240,H,F,27.0,2016-02-01 14:25:00,2016-02-01,14:25,0.0,N,0.0,,,
1418434,Moving Violation,Unknown,H,M,46.0,2016-09-15 05:18:00,2016-09-15,5:18,0.0,N,0.0,,,
1314329,Moving Violation,320,W,F,17.0,2016-01-23 11:00:00,2016-01-23,11:00,1.0,N,0.0,,,
1417835,Equipment Violation,240,B,M,25.0,2016-09-19 00:30:00,2016-09-19,0:30,0.0,N,1.0,,,
1418583,Moving Violation,820,H,M,38.0,2016-09-21 07:45:00,2016-09-21,7:45,1.0,N,0.0,,,
1422712,Equipment Violation,810,O,M,55.0,2016-10-11 02:16:00,2016-10-11,2:16,,,,,,
1384920,Moving Violation,440,H,M,23.0,2016-05-21 21:23:00,2016-05-21,21:23,,,,,,
1440885,Moving Violation,110,W,F,55.0,2016-12-15 19:00:00,2016-12-15,19:00,1.0,N,0.0,,,
1415120,Moving Violation,120,W,M,,2016-08-25 15:00:00,2016-08-25,15:00,1.0,N,0.0,,,
1396715,Equipment Violation,240,H,M,18.0,2016-07-02 00:02:00,2016-07-02,0:02,1.0,N,0.0,,,
1323032,Moving Violation,720,H,F,33.0,2016-02-10 12:19:00,2016-02-10,12:19,1.0,N,0.0,,,
1374552,Moving Violation,710,H,F,29.0,2016-04-15 15:30:00,2016-04-15,15:30,,,,,,
1439482,Moving Violation,310,W,M,25.0,2016-12-10 02:10:00,2016-12-10,2:10,1.0,N,0.0,,,
